id,tactic_id,creative_library_id,creative_asset_id,active,deleted,click_tracker_url,click_tracker_encoding_level,impression_pixel_json,js_pixel_json,clickthrough_pixel_json,viewability_pixel_json,last_modified
3385,324982,4596,8646,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""http:\/\/pixel.adsafeprotected.com\/rjss\/st\/28458\/5303771\/skeleton.js"",""http:\/\/adfarm.mediaplex.com\/ad\/tr\/10445-61388-44771-308?mpt=[CACHEBUSTER]""]",[],[],,8/18/15 2:44
5400,328936,7859,16923,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B8138835.122917156;dc_trk_aid=297241009;dc_trk_cid=66338707;ord=[timestamp]?""]",NULL,NULL,NULL,10/27/15 14:12
12401,333435,11725,28765,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/api.placed.com\/api\/v2\/sync\/impression?partner=thetradedesk&version=1.0&payload_campaign_identifier=%%TTD_CAMPAIGNID%%&payload_timestamp=%25%25TTD_CACHEBUSTER%25%25&payload_type=impression&redirect=%2F%2Fsync.graph.bluecava.com%2Fds.png%3Fp%3D5367437a-f080-41ef-b71d-8ac5f380b87a%26segment%3D4b375ccea7cde411a7020050569b1b56%26seg_apx%3D2617381%26uid%3D%24%7BPCID%7D"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16425344&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],NULL,1/22/16 14:39
43331,338840,15903,52648,1,0,NULL,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17267682&PluID=0&ord=${CACHEBUSTER}&rtu=-1""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=1147020&cmp=649646&sid=18556&plc=17267682&num=&adid=&advid=561672&adsrv=115&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",6/3/16 21:53
12499,332007,11708,28720,1,0,https://ad.doubleclick.net/ddm/clk/300725671;127671562;d?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5359.1264338TRIPLELIFTINC\/B9308220.127671562;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/44190\/7625450\/skeleton.js""]",1/22/16 16:18
972,323845,3541,6526,1,0,https://ad.doubleclick.net/ddm/clk/294029530;121068924;c?,0,"[""http:\/\/log.dmtry.com\/redir\/1\/2495\/4052\/954081\/0\/1\/153\/0\/959\/1.ver?at=i&d=PxImp&img=1"",""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8092.1264338TRIPLELIFTINC\/B8853628.121068924;sz=1x1;ord=[timestamp]?""]",[],[],[],8/10/15 22:49
9806,332355,10780,26047,1,0,NULL,0,[],[],[],[],1/4/16 4:19
13759,325228,4855,9108,1,0,,0,"[""http:\/\/magnetic.domdex.com\/ahtm?mp=12&n=7256&c=103970&b=112199&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
23280,336042,13789,36141,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6344.288332.ACCUEN\/B9325076.129120123;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,3/9/16 16:16
25367,336910,13229,34365,1,0,https://ad.atdmt.com/c/go;p=11142202565631;a=11142202567424;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202565631;a=11142202567424;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/21/16 16:04
8603,331562,10061,23336,0,0,NULL,0,[],[],[],[],2/8/16 21:22
22719,335722,13469,35028,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],[],3/29/16 17:55
14501,329727,8401,18505,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
1760,315131,958,1983,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,[],[],[],,8/18/15 2:38
4877,327974,6997,13711,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N1558.1264338TRIPLELIFTINC\/B9134674.123951351;dc_trk_aid=296928658;dc_trk_cid=65596157;ord=[timestamp]?""]",[],[],NULL,11/2/15 19:35
28841,338156,15334,42005,1,0,https://cvcheck.com/national-police-check?utm_source=mediaiq&utm_medium=native_ad&utm_term=various&utm_content=image_text&utm_campaign=police_checks_phase_2&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16649964&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,4/5/16 5:31
4517,327283,6512,12145,1,1,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,NULL,NULL,NULL,NULL,9/24/15 16:46
19172,334386,12430,31756,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422398&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422398&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 5:07
12790,333380,11663,28568,1,0,https://ad.doubleclick.net/ddm/trackclk/N5622.1264338TRIPLELIFTINC/B8431096.127530683;dc_trk_aid=300676001;dc_trk_cid=67748035;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5622.1264338TRIPLELIFTINC\/B8431096.127530683;dc_trk_aid=300676001;dc_trk_cid=67748035;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31003?limit=1""]",[],[],[],2/1/16 1:18
20561,332973,11369,32786,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16254277&PluID=0&ord=[timestamp]&rtu=-1"",""http:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=651626&script=false&rnd=[CACHEBUSTER]&DID=DEVICEID&redir=http:\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]",NULL,NULL,NULL,2/12/16 23:32
4442,327240,3476,6321,1,0,https://ad.doubleclick.net/ddm/trackclk/N59201.1264338TRIPLELIFTINC/B8829702.119857440;dc_trk_aid=292650802;dc_trk_cid=63814779?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N59201.1264338TRIPLELIFTINC\/B8829702.119857440;dc_trk_aid=292650802;dc_trk_cid=63814779;ord=[timestamp]?""]",[],[],[],9/22/15 20:22
25626,337023,11151,27127,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1264338TRIPLELIFTINC/B9295070.126173091;dc_trk_aid=299588233;dc_trk_cid=67779835;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9295070.126173091;dc_trk_aid=299588233;dc_trk_cid=67779835;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31179?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/31181?limit=1"",""https:\/\/eb2.3lift.com\/px?add=68775""]","[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/49319\/7145442\/skeleton.js""]",3/22/16 20:54
24778,336688,14253,37892,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N4406.1308838.XAXIS.COM\/B9502391.129364523;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=1362594&cmp=9502391&sid=1416456&plc=129364523&num=&adid=&advid=892261&adsrv=1&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",3/18/16 15:15
26665,337341,14708,39914,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N8278.468584.AMNETGROUPINC.\/B9221013.130435186;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],[],4/1/16 21:54
9979,332432,10842,26271,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4827.150834TURN\/B9333272.127040602;dc_trk_aid=300102709;dc_trk_cid=68021834;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=2631380&cmp=9333272&sid=1922775&plc=127040602&num=&adid=&advid=173928&adsrv=1&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",1/15/16 18:47
35226,337600,16130,46252,1,0,NULL,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9295070.126173091;dc_trk_aid=299588233;dc_trk_cid=67779835;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/31179?limit=1""]",[],"[""http:\/\/tags.bluekai.com\/site\/31181?limit=1"",""https:\/\/eb2.3lift.com\/px?add=68775""]","[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/49319\/7145442\/skeleton.js""]",4/25/16 21:21
11808,332826,11225,28036,1,1,,0,[],[],[],NULL,1/15/16 21:20
21086,334955,12944,33348,1,0,https://ad.doubleclick.net/ddm/trackclk/N2724.1264338TRIPLELIFTINC/B9430557.128236092;dc_trk_aid=301681391;dc_trk_cid=68947293;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.1264338TRIPLELIFTINC\/B9430557.128236092;dc_trk_aid=301624100;dc_trk_cid=68947293;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""http:\/\/tags.bluekai.com\/site\/32061?limit=1""]",[],"[""https:\/\/eb2.3lift.com\/px?add=60562"",""http:\/\/tags.bluekai.com\/site\/32063?limit=1""]","[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/52317\/7898498\/skeleton.js""]",2/29/16 21:38
34203,339390,16398,45366,1,0,NULL,0,[],NULL,NULL,NULL,4/21/16 17:01
18230,334219,12280,30999,1,0,,0,NULL,NULL,NULL,NULL,2/3/16 21:31
9388,331942,8263,18088,1,0,https://ad.doubleclick.net/ddm/trackclk/N5622.1264338TRIPLELIFTINC/B8431096.124872449;dc_trk_aid=299483620;dc_trk_cid=67748031;dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N5622.1264338TRIPLELIFTINC\/B8431096.124872449;dc_trk_aid=299483620;dc_trk_cid=67748031;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=1242675&cmp=8431096&sid=2336211&plc=124872449&num=&adid=&advid=580717&adsrv=1&region=30&btreg=&btadsrv=&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",12/18/15 20:17
27023,337526,14819,40415,1,0,,0,[],[],[],[],4/1/16 16:12
8564,331592,10075,23208,1,0,NULL,0,[],[],[],[],2/8/16 21:15
18407,334300,12361,31273,1,0,http://dts.innovid.com/placement/1ho0sl/video/1h0p0b/action/clktru/cb/[timestamp]?,0,"[""http:\/\/dts.innovid.com\/placement\/1ho0sl\/video\/1h0p0b\/action\/play\/cb\/[timestamp]""]",NULL,[],NULL,4/20/16 21:50
26508,337311,14671,39746,1,0,NULL,0,[],[],[],[],4/7/16 21:31
19109,334386,12430,31693,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422395&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422395&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 4:18
4641,327631,6815,13253,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=https://ad.doubleclick.net/ddm/clk/296019935;123020152;v?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N4406.284566THETRADEDESK\/B8432070.123020152;sz=1x1;ord=[timestamp]?\"" BORDER=0 WIDTH=1 HEIGHT=1 ALT=\""Advertisement\""""]",[],[],NULL,9/29/15 21:31
19124,334386,12430,31708,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422395&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}"",""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422395&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,2/9/16 4:18
9542,332097,10543,25054,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7914.124997.GOOGLESEARCH\/B9292770.126133208;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?"",""https:\/\/adfarm.mediaplex.com\/ad\/tr\/28835-219507-51702-0?mpt=[CACHEBUSTER]&dcid=126133208&devid=INSERT_DEVICE_ID_HERE""]",[],[],NULL,12/22/15 20:39
5359,328889,7802,16725,1,0,https://ad.doubleclick.net/ddm/trackclk/N3382.668587.AODDISPLAY/B9056422.122965666;dc_trk_aid=297101611;dc_trk_cid=66256310?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N3382.668587.AODDISPLAY\/B9056422.122965666;dc_trk_aid=297101611;dc_trk_cid=66256310;ord=[timestamp]?""]",[],[],NULL,11/19/15 17:39
8302,331437,9936,22697,1,0,https://d.xp1.ru4.com/tclick?_o=42032312&_t=dfa_%epid!&ssv_mmuid=%pmmuid=!;&ssv_mmaid=%pmmaid=!;&ssv_mmsid=%pmmsid=!;&redirect=,0,"[""https:\/\/d.xp1.ru4.com\/tad?_o=42032312&_t=dfa_%epid!&ssv_mmuid=%pmmuid=!;&ssv_mmaid=%pmmaid=!;&ssv_mmsid=%pmmsid=!;"",""https:\/\/ad.doubleclick.net\/ddm\/ad\/N7657.226576DBM\/B9270850.125849548;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],NULL,12/4/15 22:18
7389,330577,9192,20739,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N5956.Turn\/B9055574.125061175;sz=1x1;ord=[timestamp]?""]",[],[],NULL,11/20/15 17:55
3858,326321,5683,10555,1,0,,0,"[""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=14592272&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,8/31/15 21:43
24809,336710,14268,37960,1,0,https://ad.doubleclick.net/ddm/clk/302014757;129090233;t?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N9407.127315CENTRO\/B9318883.129090233;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,3/17/16 20:50
23258,336034,13782,36095,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N4694.IPN346\/B8441264.120660995;dc_trk_aid=293857863;dc_trk_cid=64479619;ord=[timestamp]?""]",[],[],NULL,3/8/16 22:05
23181,335997,13747,35909,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],NULL,3/9/16 23:10
2899,323839,3534,6508,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],,8/18/15 2:39
4352,327094,6319,11714,1,0,,0,NULL,NULL,NULL,NULL,9/18/15 20:29
5589,329219,8044,17395,1,0,https://d.xp1.ru4.com/tclick?_o=42032312&_t=dfa_%epid!&ssv_mmuid=%pmmuid=!;&ssv_mmaid=%pmmaid=!;&ssv_mmsid=%pmmsid=!;&redirect=,0,"[""https:\/\/d.xp1.ru4.com\/tad?_o=42032312&_t=dfa_%epid!&ssv_mmuid=%pmmuid=!;&ssv_mmaid=%pmmaid=!;&ssv_mmsid=%pmmsid=!;&redirect=""]",[],[],NULL,10/29/15 21:20
4804,327906,6953,13603,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13329370&PluID=0&ord=[timestamp]&rtu=,1,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13329370&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,10/1/15 19:50
2873,323805,3506,6453,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,[],[],[],,8/18/15 2:39
6748,329841,8514,18799,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N6451.668587.AODDISPLAY\/B8571044.124478781;sz=1x1;ord=[timestamp]?""]",NULL,NULL,NULL,11/10/15 16:56
2280,322580,2107,4154,1,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/servedby.flashtalking.com\/imp\/4\/46838;1205845;201;pixel;ClearTrade;ClearTradeNativeTabletBlogSandalShop1x1\/?cachebuster=[CACHEBUSTER]\""\/>"",""https:\/\/secure.insightexpressai.com\/adServer\/adServerESI.aspx?bannerID=439881&script=false&redir=\/\/secure.insightexpressai.com\/adserver\/1pixel.gif""]",[],[],,8/18/15 2:39
13288,314890,712,1281,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
21732,333942,12107,30226,1,0,NULL,0,[],[],[],[],2/29/16 20:03
24008,336388,13223,34280,1,0,https://ad.atdmt.com/c/go;p=11142202536676;a=11142202567428;ev.a=1;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=?href=,0,"[""https:\/\/ad.atdmt.com\/i\/img;p=11142202536676;a=11142202567428;idfa=;idfa_lat=;aaid=;aaid_lat=;cache=""]",[],[],[],3/14/16 23:49
13752,325041,4673,8795,1,0,NULL,0,[],NULL,NULL,NULL,2/1/16 19:01
20325,334705,12723,32662,1,0,https://ads.bridgetrack.com/ADTca/_redir.htm?BTData=OAk.B.gAB7*.DL.xg.cKHP.md2.LhaN.F0.Ef.FA.hJq.1.oD.Bez.E?,0,"[""https:\/\/ads.bridgetrack.com\/event\/?type=-1&BTData=OAk.B.gAB7*.DL.xg.cKHP.md2.LhaN.F0.Ef.FA.hJq.1.oD.Bez.E&r=${CACHEBUSTER}?""]",NULL,NULL,NULL,2/11/16 22:10
32532,339050,16070,44184,0,0,http://insight.adsrvr.org/track/clk?ttd_r=${__TTD_CLK__}&r=,0,"[""https:\/\/t.mookie1.com\/t\/v1\/imp?migAgencyId=616&migSource=adsrv2&migRandom=[timestamp]&migTrackDataExt=3523435;130409495;303707848;0&migTrackFmtExt=client;io;ad;crtv&migUnencodedDest=https:\/\/ad.doubleclick.net\/ddm\/ad\/N4406.1308838.XAXIS.COM\/B9574157.130409495;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=1362594&cmp=9574157&sid=1416456&plc=130409495&num=&adid=&advid=892261&adsrv=1&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",4/15/16 22:11
20598,334774,12781,32814,1,0,,0,NULL,NULL,NULL,NULL,2/15/16 19:45
19153,334386,12430,31737,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=16422398&PluID=0&ord=[timestamp]&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=16422398&PluID=0&ord=[timestamp]&rtu=-1"",""https:\/\/magnetic.domdex.com\/ahtm?mp=2&n=10804&c=105252&b=116445&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/9/16 5:07
7128,330456,9075,20283,1,0,,0,[],[],[],NULL,11/19/15 2:25
7099,330404,9042,20178,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/297924435;125036704;i?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/clk\/297924435;125036704;i""]",NULL,NULL,NULL,11/18/15 17:26
26481,337306,14666,39716,0,0,NULL,0,[],[],[],[],4/7/16 21:32
1214,325500,4538,8576,1,0,https://ad.doubleclick.net/ddm/clk/294083269;121155499;p?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N805.1245089SOCIALYSE.COM\/B8676791.121155499;sz=1x1;ord=[timestamp]?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/42673\/5690778\/skeleton.js""]",8/22/15 0:07
5065,328374,7359,14908,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N6959.133090MEDIAMATH\/B9089014.123552093;dc_trk_aid=296519729;dc_trk_cid=65950075;ord=[timestamp]?""]",[],[],NULL,10/23/15 1:18
18220,334211,12272,30989,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N149404.496083ADFORM.COM\/B9393983.128095846;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/51772\/7741560\/skeleton.js""]",2/4/16 22:46
28230,337839,15014,41139,1,0,https://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=15744385&PluID=0&ord=${CACHEBUSTER}&rtu=,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=15744385&PluID=0&ord=${CACHEBUSTER}&rtu=-1""]",NULL,NULL,NULL,4/1/16 19:27
30560,338559,15694,42710,1,0,NULL,0,"[""https:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=17233203&PluID=0&ord=[timestamp]&rtu=-1""]",NULL,NULL,NULL,4/7/16 15:35
7718,330863,9439,21213,1,0,http://pixel.mathtag.com/click/img?mt_aid=${[BID_ATTR.bid_id]}&mt_id=${[AD_ATTR.creative]}&mt_adid=${[AD_ATTR.advertiser]}&redirect=https://ad.doubleclick.net/ddm/clk/298392846;125489000;p?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/ad\/N149404.2079317MEDIAMATHPROGRAMM\/B9246245.125489000;sz=1x1;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",NULL,NULL,NULL,11/24/15 16:49
26322,337271,14640,39579,1,0,NULL,0,NULL,NULL,NULL,NULL,3/28/16 19:32
1137,325187,2571,4601,1,0,https://ad.doubleclick.net/ddm/trackclk/N1558.1264338TRIPLELIFTINC/B8798676.121190710;dc_trk_aid=294101737;dc_trk_cid=63394380?,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N1558.1264338TRIPLELIFTINC\/B8798676.121190710;dc_trk_aid=294101737;dc_trk_cid=63394380;ord=[timestamp]?""]",[],[],[],8/11/15 22:45
14679,330136,8769,19393,1,0,NULL,0,"[""https:\/\/magnetic.domdex.com\/ahtm?mp=12&n=9388&c=104633&b=114365&sz=88x31&s=${REFERER_URL_ENC}&id=${AUCTION_ID}&a=${PRICE_PAID}""]",NULL,NULL,NULL,2/1/16 19:01
18306,334265,12326,31119,1,0,,0,"[""https:\/\/ad.doubleclick.net\/ddm\/trackimp\/N2724.131803TURNINC.\/B9248241.126312856;dc_trk_aid=299607614;dc_trk_cid=67819496;ord=[timestamp];dc_lat=;dc_rdid=;tag_for_child_directed_treatment=?""]",[],[],"[""https:\/\/pixel.adsafeprotected.com\/rjss\/st\/49745\/7778798\/skeleton.js""]",4/7/16 14:52
13543,323460,3207,5614,1,0,http://tracking.instantcheckmate.com/?a=130&oc=1&c=246&s1=native&s2=lesbian&s3=Alicia1,0,[],NULL,NULL,NULL,2/1/16 19:01
380,323676,3273,5780,1,0,http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=tf&c=20&mc=click&pli=13706717&PluID=0&ord=[timestamp]&rtu=,1,"[""http:\/\/ohlone.vizu.com\/a.gif?vzcid=22747&vzadid=nativeunit&vzsid=triplelift&vzwc=none&ord=[RANDOM]"",""http:\/\/bs.serving-sys.com\/BurstingPipe\/adServer.bs?cn=tf&c=19&mc=imp&pli=13706717&PluID=0&ord=[timestamp]&rtu=-1""]",[],[],"[""http:\/\/cdn.doubleverify.com\/dvtp_src.js?ctx=2762725&cmp=531391&sid=68357&plc=13706717&num=&adid=&advid=1702465&adsrv=115&region=30&btreg=INSERT_BTREG&btadsrv=INSERT_BTADSRV&crt=&crtname=&chnl=&unit=&pid=&uid=&tagtype=&dvtagver=6.1.src""]",6/26/15 19:48
